lat,long,a_x,a_y,a_z,wXsens,wYsens,wZsens,lin_v_x,lin_v_y,n_FL,n_FR,n_RL,n_RR
47.396,8.6474,1.292,-2.4257,9.4869,-0.030137,0.049269,-0.20937,11.284,-0.018788,7033,6821.1,7055.1,6880.6
47.396,8.6474,1.5828,-3.0306,9.9942,-0.0066812,-0.027309,-0.22221,11.386,-0.12184,7140.8,6934,7160.8,6975.1
47.396,8.6474,1.6615,-3.3768,10.322,0.021977,-0.035081,-0.28149,11.603,-0.034113,7247.6,6982.5,7272.3,7048.9
47.396,8.6475,0.36961,-3.7977,10.024,0.0038102,-0.0078968,-0.29573,11.691,-0.01653,7301.3,7003.9,7334.8,7081.5
47.396,8.6475,-0.75123,-3.3359,9.8301,-0.010714,0.028775,-0.27592,11.629,-0.14062,7254.1,6972.6,7265.2,6997.7
47.396,8.6475,-1.3053,-3.0377,9.6793,-0.0021505,-0.025689,-0.27518,11.49,-0.040812,7173,6897,7197,6951.2
47.396,8.6475,-1.0941,-2.6031,9.6517,0.051487,0.071125,-0.23513,11.334,-0.13569,7076.7,6814.7,7079.5,6880.2
47.396,8.6475,-1.1168,-2.4296,9.2913,0.046871,0.011363,-0.21502,11.195,0.0002698,7004.3,6759.6,6993.1,6821.2
47.396,8.6475,-1.3196,-1.882,9.6682,0.089245,0.061176,-0.15668,11.104,-0.15544,6886.2,6686.6,6885,6748
47.396,8.6475,-1.4923,-1.3454,9.4975,0.082682,-0.0084429,-0.17141,10.941,-0.049187,6809.7,6575.4,6792.9,6674.2
47.396,8.6475,-1.9954,-0.2987,9.4263,0.080647,0.030831,-0.032715,10.562,-0.063728,6601.2,6526.5,6635.3,6588.5
47.396,8.6476,-1.7274,1.4053,9.1965,0.027989,0.10398,0.091582,10.474,-0.1477,6436.8,6480.5,6449.4,6508.6
47.396,8.6476,-1.4471,2.0817,9.6365,0.0031066,-0.019339,0.15465,10.272,-0.10168,6345.5,6416.4,6338.1,6461.7
47.396,8.6476,-1.1952,2.0977,10.041,0.014129,0.0019288,0.16514,10.228,-0.10232,6264.8,6348.7,6262.5,6402.4
47.396,8.6476,-0.93279,2.2807,10.154,0.014319,-0.039416,0.20228,10.136,-0.077175,6193.9,6313.8,6194.8,6353.8
47.396,8.6476,-1.2941,3.3141,9.9266,0.012671,-0.040934,0.28094,9.9433,-0.13266,6087.2,6279.9,6099.4,6322.5
47.396,8.6476,-1.1711,3.4753,9.6567,0.0075448,0.064191,0.31609,9.8543,-0.20741,6000.9,6202.9,5986.7,6248.9
47.396,8.6477,-0.90535,3.3109,9.9143,0.011355,-0.0046345,0.31443,9.7323,-0.09735,5951.2,6152.3,5935.1,6196.9
47.396,8.6477,-1.2158,3.1568,9.781,0.0053262,-0.053884,0.30683,9.5713,-0.054516,5869.2,6090.3,5884,6132.1
47.396,8.6477,-1.2434,2.7981,10.189,-0.007244,0.021805,0.27782,9.4653,-0.01143,5806.2,5999.4,5810.8,6042.5
47.396,8.6477,-1.0377,2.1091,9.5214,-0.0021231,-0.012944,0.22596,9.4279,-0.0904,5774.2,5914.7,5764,5959.9
47.396,8.6477,-1.1365,2.1373,10.121,-0.0027921,0.0073448,0.21142,9.2205,-0.090755,5695.4,5848.3,5700.9,5876.6
47.396,8.6477,-0.95338,2.1992,9.8689,-0.0064902,-0.056059,0.2081,9.2417,-0.069723,5628.8,5787.7,5645.8,5819
47.396,8.6477,-1.3975,2.2426,9.4782,-0.0088134,0.050678,0.2013,9.0579,-0.09551,5551.5,5681.5,5547.9,5736
47.396,8.6477,-0.51919,2.0538,10.067,0.0066539,0.034264,0.21283,8.9412,-0.10907,5505.7,5645.2,5498.6,5679.5
47.396,8.6478,-0.4712,1.9664,9.2733,-0.025086,-0.037776,0.21001,8.9247,-0.1314,5471.3,5607.5,5488.8,5656.2
47.396,8.6478,-0.24691,0.80807,10.228,-0.028848,0.033497,0.11595,8.9106,-0.1399,5486.5,5548.2,5488.2,5592.2
47.396,8.6478,-0.014584,-1.0097,9.7671,-0.024845,-0.037652,-0.022257,8.9285,-0.15379,5541.7,5470.6,5543.3,5527.7
47.396,8.6478,-0.043255,-2.7621,10.4,-0.016514,-0.05422,-0.24108,8.9881,-0.19073,5616,5372.3,5619.6,5424.3
47.396,8.6478,0.44957,-3.5903,10.041,-0.012363,-0.055069,-0.37271,8.9947,-0.085834,5681.3,5335.5,5692.2,5384.8
47.396,8.6478,0.47657,-3.7871,9.8432,0.012788,0.011914,-0.41339,9.0299,-0.15016,5720.1,5349.6,5729.6,5381.9
47.396,8.6478,0.76956,-3.6285,9.8379,-0.012121,0.02357,-0.43705,9.0838,-0.12725,5765.1,5366.6,5763,5401
47.396,8.6478,0.63507,-3.8511,9.5995,0.010662,-0.026227,-0.43832,9.1898,-0.081427,5795.1,5405.3,5806.7,5452.7
47.396,8.6479,0.35691,-3.891,10.255,0.0027962,0.0015235,-0.43386,9.214,-0.17149,5821.5,5433.7,5826.8,5464.3
47.396,8.6479,0.35418,-3.6105,9.4819,-0.018845,-0.010698,-0.43387,9.2175,-0.13015,5834,5443.5,5842.2,5484.5
47.396,8.6479,0.25951,-3.9717,10.169,-0.010862,0.021382,-0.44321,9.1534,-0.096371,5849.1,5452.8,5855.9,5487.4
47.396,8.6479,0.31823,-3.8732,9.5956,-0.012491,-0.018287,-0.44877,9.193,-0.090528,5869.6,5462.3,5870.7,5497.7
47.396,8.6479,0.071372,-4.0988,9.8877,-0.0033451,0.024448,-0.44565,9.2397,-0.13926,5869.9,5464.7,5878.8,5503.1
47.396,8.6479,0.41342,-3.6715,9.8215,0.0012972,0.0024763,-0.42903,9.2909,-0.14381,5878.8,5491.8,5885.9,5515.8
47.396,8.6479,0.13879,-3.3252,9.8408,0.0040159,-0.032647,-0.41067,9.3384,-0.10155,5879.1,5498.3,5888.5,5543.5
47.396,8.6479,0.40701,-1.8577,10.186,0.0085023,-0.012385,-0.30108,9.32,-0.081897,5842.9,5566.1,5864,5589.8
47.396,8.6479,0.22945,0.50476,9.3908,0.026181,0.008982,-0.06657,9.2676,-0.046642,5761.7,5669.6,5779.6,5703.1
47.396,8.6479,0.92986,2.1703,10.229,0.018837,0.013713,0.1204,9.2167,-0.0979,5713.4,5779.6,5732.4,5823
47.396,8.648,1.1317,3.1461,9.2911,0.028968,-0.021074,0.2623,9.304,-0.085126,5724.9,5900.6,5745.9,5939.4
47.396,8.648,1.1169,3.8045,10.204,0.0065975,0.027725,0.34579,9.4118,-0.14044,5755.5,5988.4,5764.5,6036
47.396,8.648,1.4953,3.6304,9.5235,-0.0037372,0.014625,0.35906,9.5378,-0.056569,5827.6,6077.6,5841,6126.9
47.396,8.648,1.3961,3.3958,9.8713,-0.00083533,-0.019297,0.35544,9.6005,-0.058676,5915.8,6160.9,5929.5,6211
47.396,8.648,1.4775,2.7123,9.8916,-0.025951,0.0026629,0.28125,9.8132,-0.10762,6017.9,6208.4,6034.4,6259.9
47.396,8.648,1.3797,2.3029,9.5628,-0.0071859,0.029612,0.23105,9.865,-0.055319,6103.5,6266.5,6122.5,6321.7
47.396,8.648,1.6273,2.178,10.082,-0.0076322,-0.0036772,0.20278,10.066,-0.041388,6210.8,6349.5,6219.2,6405.6
47.396,8.648,1.4024,1.2614,9.8457,-0.010934,-0.058027,0.14628,10.231,-0.084591,6326.2,6415.2,6341.6,6480.6
47.396,8.6481,0.56844,0.37002,10.021,-0.014367,0.054771,0.046656,10.33,-0.054317,6405.1,6410.5,6426.2,6472.7
47.396,8.6481,-0.67289,-0.040929,9.3762,-0.013967,0.0031531,-0.0096996,10.308,-0.074496,6402.4,6363.6,6401.1,6418.3
47.396,8.6481,-1.5136,-0.16334,9.9756,-0.0020989,0.011782,-0.019915,10.268,-0.18707,6324.9,6273.2,6332.8,6325
47.396,8.6481,-2.1349,-0.093296,9.9166,0.011103,0.0058927,-0.021618,10.025,-0.26044,6193.4,6139.1,6193.4,6196.6
47.396,8.6481,-3.0647,-0.20643,9.846,-0.0072906,-0.019975,-0.024093,9.7872,-0.093576,6016.8,5969.2,6024.9,6021.2
47.396,8.6481,-3.3973,0.0030676,9.9398,0.018658,0.019752,-0.017045,9.496,-0.082695,5805.5,5763,5826.3,5817.7
47.396,8.6481,-4.4298,0.066465,9.6332,-0.0058532,0.015207,-0.018001,9.0198,-0.12924,5557.8,5497.9,5537.5,5559.6
47.396,8.6481,-4.5313,0.063697,9.7656,0.012419,0.013793,0.00087908,8.5296,-0.11065,5250.7,5227.3,5249.4,5252.1
47.396,8.6482,-3.4992,1.1388,9.7536,0.016383,0.013878,0.045582,8.0115,-0.097501,4982.1,5000.6,4991.5,5032.8
47.396,8.6482,-3.0708,2.1672,9.8798,0.010527,0.0015405,0.15726,7.6714,-0.059983,4747.4,4834.4,4736.6,4869.5
47.396,8.6482,-2.9382,3.5514,9.7681,0.020752,-0.010122,0.32175,7.3643,-0.068316,4476.7,4729.3,4477.5,4750.5
47.396,8.6482,-2.1496,6.1649,9.8158,0.044742,-0.018007,0.5859,7.0411,-0.0049825,4222.2,4707.4,4207.6,4708.5
47.396,8.6482,-2.4398,8.7018,9.9109,0.031241,0.036576,0.95308,6.802,0.029896,3977.5,4754.5,3917.4,4734.8
47.396,8.6482,-1.9912,9.7958,9.3981,0.022073,0.016637,1.2855,6.5118,-0.0097853,3828.6,4819.2,3583.1,4752.4
47.396,8.6482,-0.94232,9.8496,10.017,-0.025953,-0.0038366,1.3354,6.4418,0.062527,3802.3,4836.8,3605.7,4754.6
47.396,8.6482,0.27079,9.2357,9.564,0.014448,-0.04024,1.3125,6.4666,0.0056823,3838,4864.3,3721.3,4784.5
47.396,8.6483,0.7821,10.031,10.082,-0.052146,0.01971,1.3806,6.5042,0.045531,3896.3,4966.3,3745,4894.6
47.396,8.6483,0.42611,10.611,10.039,0.020996,0.021992,1.463,6.6856,0.020923,3943.5,5072.9,3761.3,4987.6
47.396,8.6483,0.91698,10.471,9.6267,0.010468,0.017617,1.4791,6.8356,-0.039301,4033.7,5169.5,3785.4,5091.2
47.396,8.6483,0.95173,10.652,9.738,-0.0045403,-0.035133,1.4824,6.9125,-0.06075,4128.8,5255.5,3934.9,5218
47.396,8.6483,0.99296,10.702,9.709,0.030558,0.034867,1.3734,7.1652,0.0080085,4231.6,5310.6,4106.5,5261.7
47.396,8.6483,1.4285,9.5494,10.008,-0.022397,0.041739,1.2911,7.3223,-0.0023614,4377.7,5366.7,4219.4,5335
47.396,8.6483,1.4178,9.0296,8.6185,0.006958,0.01136,1.1736,7.5558,-0.10169,4478.6,5473.6,4416.4,5411.6
47.396,8.6483,1.0143,8.7983,8.8401,-0.030184,0.25192,1.1484,7.7007,-0.091637,4541.8,5514.9,4508.5,5492.1
47.396,8.6483,2.062,8.1609,8.8545,0.0017065,0.15092,1.1683,8.0037,-0.17689,4748,5625.3,4667.5,5663.4
47.396,8.6483,1.9912,8.6422,9.0525,-0.0067159,-0.01289,0.96191,8.2266,-0.19294,4927.6,5704.7,4911,5747
47.396,8.6483,2.8088,6.1796,9.762,-0.022013,0.018882,0.75644,8.5835,-0.079033,5209.2,5796.3,5194,5824.7
47.396,8.6483,3.4824,2.8202,10.084,-0.046921,0.03047,0.441,9.1429,-0.06787,5534.4,5867.8,5540.9,5929.4
47.396,8.6483,3.0913,2.1644,9.4316,0.00089991,-0.044217,0.23934,9.4882,-0.081448,5833.6,6014.7,5856.9,6064
47.396,8.6483,3.3329,1.8744,10.106,0.017982,0.077466,0.21959,9.7938,-0.092478,6026.6,6220.7,6061.5,6268
47.396,8.6483,3.5345,1.4213,9.8494,0.013011,-0.063461,0.15661,10.204,-0.18998,6279.8,6387.6,6314.9,6465
47.396,8.6483,3.1271,0.97734,10.714,-0.02529,-0.094099,0.073422,10.577,-0.18092,6553.3,6581.5,6580.2,6640.9
47.396,8.6483,-0.49587,1.9777,9.7667,0.037026,0.057917,0.12061,10.746,-0.15559,6544.6,6632.9,6588.6,6712.4
47.396,8.6483,-3.047,3.3752,10.347,0.030657,0.029695,0.25937,10.529,-0.098975,6387.1,6546.9,6321.3,6591.6
47.396,8.6482,-3.3846,3.6805,9.3963,0.011505,-0.091403,0.35071,10.241,-0.099301,6151.5,6424,6155.6,6470.9
47.396,8.6482,-3.52,3.6203,11.134,-0.040111,0.060166,0.33706,9.8538,-0.082266,5914,6209.7,5964.1,6231.4
47.396,8.6482,-3.1367,3.2414,9.388,-0.026763,-0.1245,0.34147,9.4482,-0.15782,5748.5,6008.2,5735.2,6029.5
47.396,8.6482,-2.0183,1.3605,10.454,-0.081541,-0.02286,0.23175,9.2574,-0.11159,5654.1,5795.4,5638,5847.3
47.396,8.6482,-1.0338,-4.1,10.219,-0.078494,-0.031759,-0.21724,9.2504,-0.071013,5773.8,5509,5789.5,5582.5
47.396,8.6482,-1.5178,-7.5111,10.076,-0.030918,-0.017947,-0.69837,9.1751,-0.021388,5881.6,5223.1,5872.3,5284.9
47.396,8.6482,0.10977,-9.2428,9.8901,0.0043403,-0.049988,-0.94432,9.1701,-0.020747,5972,5112,5949.4,5122.1
47.396,8.6482,0.19678,-9.0344,9.8583,0.0085859,0.02,-1.0104,9.2887,-0.070052,6013.4,5128.7,5987.5,5121.4
47.396,8.6482,0.1206,-9.5755,9.9517,-0.021135,0.027222,-1.0305,9.3104,-0.060634,6022.5,5133.4,6001.3,5100.4
47.396,8.6482,-0.4324,-10.077,9.5176,-0.037598,-0.0046793,-1.133,9.2204,-0.0022879,6067.4,5094.4,6037.4,5019.7
47.396,8.6482,-0.60233,-10.75,9.6877,0.016777,0.033613,-1.1441,9.2863,-0.016196,6054.5,5051.1,6019.5,5012.4
47.396,8.6482,-0.052926,-10.088,9.8329,0.02346,0.016176,-1.1528,9.2063,-0.075554,6047.3,5027.5,6019.3,5038.1
47.396,8.6482,0.32654,-9.9659,10.002,0.023452,-0.040814,-1.129,9.2412,-0.012726,6059.3,5087.6,6029.3,5047.7
47.396,8.6482,0.61782,-9.7136,9.6649,-0.0056103,-0.013074,-1.0664,9.3389,-0.12941,6076.9,5153.3,6053.4,5102.4
47.396,8.6482,1.7896,-7.8421,9.6391,-0.043228,0.029879,-0.95702,9.3822,-0.096264,6117.8,5303.1,6106.9,5283.5
47.396,8.6482,1.9589,-6.0257,9.2839,0.01717,0.059805,-0.74652,9.5582,-0.12245,6141.3,5483.3,6153.4,5497
47.396,8.6482,2.1443,-1.6941,9.7729,0.033422,0.039154,-0.38051,9.5456,-0.082753,6110,5778.5,6127.6,5794.7
47.396,8.6482,1.7999,2.8905,10.01,0.068708,-0.049331,0.14687,9.6941,-0.099749,6004.9,6096.3,6046.2,6144.4
47.396,8.6482,1.2459,5.6494,10.025,0.011507,-0.018298,0.45409,9.7872,-0.16567,5964.4,6304.3,5982.9,6350.1
47.396,8.6482,0.86307,6.3168,9.525,0.0044326,0.058778,0.59599,9.849,-0.19731,5956.2,6437,6007.9,6487.5
47.396,8.6483,-2.3456,6.2323,9.4789,-0.070395,0.067934,0.62676,9.7941,-0.067025,5850,6355,5824.2,6397.1
47.396,8.6483,-4.0549,5.2803,9.0728,-0.019253,0.049181,0.61017,9.3744,-0.11871,5643.8,6139,5633.8,6171.7
47.396,8.6483,-3.6619,4.6339,10.114,-0.081856,0.032728,0.48276,9.0689,-0.17703,5483.9,5888.9,5424.3,5903.8
47.396,8.6483,-3.798,3.7093,9.4279,-0.02,-0.038373,0.43473,8.7423,-0.057258,5278.5,5642.3,5362.8,5656
47.396,8.6483,-4.3323,5.3443,9.9862,-0.069128,0.030993,0.46731,8.3587,-0.075321,4999,5431.4,4937.3,5436.9
47.396,8.6483,-3.931,7.7249,9.8792,0.093098,0.039702,0.81233,7.8889,-0.022766,4632,5354.1,4792.8,5344.8
47.396,8.6483,-2.6514,9.1147,9.2285,-0.025586,0.018779,1.129,7.5836,-0.17022,4456.5,5354.8,2917.9,5332.8
47.396,8.6483,-3.0719,8.8716,9.9832,0.01003,-0.057398,1.2321,7.3887,-0.17858,4326.3,5270.5,3042.1,5249.3
47.396,8.6483,-2.223,10.039,9.9307,0.066801,-0.014363,1.1651,7.1503,-0.14861,4165,5120.8,4299.1,5089.2
47.396,8.6483,-3.2855,10.599,10.534,-0.025036,0.021907,1.2581,6.8233,-0.06341,4062.7,5042.2,3582.7,4998.1
47.396,8.6483,-3.0015,9.6007,8.5846,-0.0076292,-0.019851,1.439,6.7187,-0.089768,3880.1,5023,3490.1,4942.4
47.396,8.6483,-3.2678,11.966,10.722,0.017797,0.073441,1.5302,6.3651,-0.052426,3722.7,4952.5,3459.7,4846.9
47.396,8.6483,-2.1043,10.353,9.2838,-0.036757,0.0044759,1.6417,6.2356,-0.075949,3673,4904.2,2909.5,4792.6
47.396,8.6483,-2.3957,11.666,9.4467,0.034401,-0.024102,1.6872,6.1291,-0.17291,3581.4,4891.2,3033.8,4774.6
47.396,8.6483,-3.7022,12.057,10.16,-0.041767,0.074681,1.7439,5.9055,-0.14471,3292.8,4793.2,2340.2,4666.6
47.396,8.6483,-3.0495,10.251,9.2265,-0.011782,0.022537,2.0587,5.9954,-0.6547,3149.7,4827.4,875.09,4682.9
47.396,8.6482,-3.0677,11.212,9.8595,0.016285,0.053446,2.1266,5.4902,-0.67585,3146.6,4703,619.77,4613.5
47.396,8.6482,-2.5969,10,9.0413,-0.081396,0.0097041,2.1095,5.2577,-0.79769,2984.7,4508.3,842.76,4435.3
47.396,8.6482,-1.5992,11.756,10.134,0.07211,-0.0045086,1.8245,5.0682,-0.76429,2951.5,4256.7,2255.7,4201.1
47.396,8.6482,-0.58722,10.312,9.9258,-0.03832,0.05465,1.1231,5.2336,-0.2088,3071.1,3951.4,2968.3,3932.2
47.396,8.6482,-0.60525,7.0885,9.1326,-0.022119,-0.064485,0.98809,5.3007,0.10658,3161.3,3900.9,2990,3844.9
47.396,8.6482,-0.42122,7.3307,10.351,0.026242,0.013427,1.1579,5.2382,0.12647,3136.2,4020,3006.3,3934.6
47.396,8.6482,0.42684,6.8234,9.7425,-0.0090567,0.021803,1.1891,5.3274,0.085822,3190.2,4066.6,3016.5,3982.8
47.396,8.6482,0.77004,6.5549,9.342,0.025963,0.044623,1.1642,5.4888,0.081449,3268.1,4137.1,3109.5,4067.5
47.396,8.6482,1.0411,5.6796,10.422,-0.065627,-0.0093064,1.0197,5.6665,0.12246,3400.3,4155.8,3256.7,4093.1
47.396,8.6482,2.1832,4.4665,9.2396,0.019511,-0.062432,0.86896,5.8453,0.016542,3546.3,4202.9,3497.3,4183
47.396,8.6482,3.3883,4.0725,10.281,-0.03938,-0.0017294,0.70683,6.2674,-0.0040153,3773,4304.3,3750.2,4308.2
47.396,8.6482,3.4441,2.7814,9.5122,-0.047865,0.023003,0.56031,6.6481,0.042933,4008.4,4416.9,4014.9,4474.5
47.396,8.6482,3.592,1.102,9.8619,-0.086725,0.00072355,0.33119,7.0627,-0.046326,4306.4,4541.3,4303.1,4591.4
47.396,8.6482,3.4137,-2.1941,9.8617,-0.0048192,-0.011023,-0.040968,7.4772,-0.059538,4662.7,4574.9,4665.8,4638.7
47.396,8.6482,3.5953,-3.4785,10.153,-0.076249,-0.0059307,-0.38962,7.8435,-0.097311,4991,4650,5017.1,4697.4
47.396,8.6482,3.282,-4.6712,9.9628,0.056358,-0.019096,-0.49884,8.1193,-0.088613,5214.5,4794.9,5242.3,4836.6
47.396,8.6482,3.2346,-3.8021,8.978,0.046169,-0.013831,-0.51177,8.5382,-0.14292,5432.9,5000,5455.3,5027.8
47.396,8.6482,3.4833,-3.5706,10.395,-0.025822,0.14798,-0.48098,8.8183,-0.060151,5611.5,5187.3,5620.1,5221.8
47.396,8.6481,4.5803,-3.05,9.3322,0.0048145,-0.097412,-0.3969,9.2295,-0.076206,5852.1,5487.9,5896.9,5551
47.396,8.6481,2.9333,-3.478,10.019,-0.042879,-0.012311,-0.4087,9.5519,-0.065156,6082.6,5698.3,6097.9,5732.5
47.396,8.6481,3.3839,-3.0197,10.16,0.03435,0.048324,-0.35816,9.7861,-0.10178,6211,5861.4,6241,5915.7
47.396,8.6481,2.6457,-2.9662,9.656,-0.013354,-0.06078,-0.32622,10.132,-0.072775,6396.7,6070.4,6426.6,6133.6
47.396,8.6481,2.3522,-3.2479,9.704,0.00031768,0.051908,-0.29759,10.341,-0.10789,6520.3,6212.5,6541.6,6273
47.396,8.6481,2.4471,-3.8188,9.8209,-0.017877,0.021734,-0.38444,10.643,-0.12015,6694.8,6330.7,6724,6394
47.396,8.6481,1.7975,-5.2443,9.2851,-0.005356,-0.031432,-0.45022,10.879,-0.064849,6879.4,6429.6,6871.2,6502.6
47.396,8.6481,1.3532,-6.5929,10.173,-0.045488,0.056509,-0.61189,10.958,-0.058159,7014.7,6461.8,7026,6491.1
47.396,8.6481,1.0042,-8.4019,9.742,-0.030934,-0.033153,-0.73799,11.153,0.060281,7141.6,6449.9,7154.3,6517.4
47.396,8.6481,-0.019245,-9.1367,9.6666,-0.011478,0.085935,-0.82891,11.266,-0.020208,7188.4,6398.2,7192.3,6446.5
47.396,8.6481,0.23795,-9.7865,9.4645,0.0017775,-0.033856,-1.0127,11.329,0.17296,7268.9,6379.6,7283.7,6341
47.396,8.6481,-0.42704,-9.3429,9.9318,0.013592,0.0051074,-0.80269,11.23,0.13938,7178.5,6421.5,7187.7,6455.3
47.396,8.648,0.14431,-6.4862,10.056,0.067983,0.027336,-0.62313,11.232,-0.0042384,7074.1,6512.8,7099.9,6533.3
47.396,8.648,0.064369,-4.6502,9.7708,0.056029,-0.076759,-0.45985,11.151,-0.052758,7044.4,6590.1,7046.3,6637.8
47.396,8.648,-0.24171,0.94356,9.5554,0.083867,0.12004,-0.083812,11.012,-0.095421,6811,6743.3,6882.6,6780.2
47.396,8.648,0.19556,5.9262,9.708,0.073608,-0.01503,0.44333,10.935,-0.22358,6623.2,6965.7,6580,7005.9
47.396,8.648,-1.1989,10.168,9.9366,0.034839,-0.050072,0.79852,10.757,-0.27301,6385.6,7105.5,6429.3,7144.9
47.396,8.648,0.55379,10.362,10.527,0.021052,0.013199,0.9923,10.663,-0.29085,6371.2,7197.7,6295,7226.3
47.396,8.6479,-0.62348,11.993,8.9263,0.027863,0.0075778,1.0233,10.656,-0.4443,6278.1,7235,6366.3,7277
47.396,8.6479,0.63133,12.186,10.168,0.0059035,0.11084,1.2886,10.571,-0.5147,6157.4,7313.5,5930.1,7355
47.396,8.6479,1.2572,9.9807,9.501,-0.083865,-0.084653,1.2443,10.589,-0.88608,6384,7247.5,6172.8,7363.1
47.396,8.6479,0.55448,3.6962,9.9673,-0.098365,0.095115,0.035483,10.993,-0.35842,6770.9,6770.6,6847.2,6840.3
47.396,8.6479,1.2144,-4.9663,10.452,-0.11079,-0.093788,-0.4969,11.25,0.027121,7080,6618,7055.9,6675
47.396,8.6479,0.6718,-5.1081,9.963,0.0038087,-0.061139,-0.40333,11.227,-0.086485,7075.8,6684.7,7119.6,6745.1
47.396,8.6479,1.9994,-5.0394,9.4989,-0.0046411,0.085598,-0.46512,11.294,-0.033256,7204.6,6734.5,7185.3,6802.4
47.396,8.6479,1.8373,-5.9121,8.9398,-0.01737,0.028227,-0.55181,11.487,0.037367,7326.3,6841.5,7399.5,6899.7
47.396,8.6479,2.0465,-6.5045,10.238,-0.024803,-0.015377,-0.60669,11.814,0.16093,7503.9,6922.6,7516.7,6983.7
47.396,8.6479,2.1762,-5.8346,9.8309,0.040196,0.013395,-0.51772,11.965,-0.1003,7647.4,7224.3,7620.1,7125.3
47.396,8.6478,1.8894,-5.7953,9.5012,-0.010125,0.092107,-0.64416,12.141,0.12381,7679.9,7145.5,7826.5,7208.8
47.396,8.6478,1.7879,-6.5274,10.678,0.02284,-0.18772,-0.3942,12.275,0.0399,7709.8,7304.5,7738.7,7387.9
47.396,8.6478,1.9543,-3.1582,9.5705,0.013211,0.095661,-0.27622,12.325,-0.097747,7748,7464.4,7776.5,7522
47.396,8.6478,1.7949,-3.376,9.201,-0.024519,0.033095,-0.33804,12.541,-0.095246,7881.9,7528.9,7900.2,7577.1
47.396,8.6478,1.1422,-4.0137,9.5951,-0.0034038,0.017022,-0.29904,12.709,-0.13186,7934.3,7624.8,7964,7688.1
47.396,8.6478,1.7211,-4.889,10.016,0.023482,0.0006552,-0.39804,12.787,-0.109,8066.1,7672.1,8084.1,7742.6
47.396,8.6477,1.4793,-4.2097,10.107,0.0011678,-0.036795,-0.33727,12.854,-0.13741,8143.2,7796.1,8162.8,7856.7
47.396,8.6477,1.8308,-3.1842,10.587,0.018761,-0.06885,-0.30466,13.104,0.027216,8227.7,7906.3,8264.9,7983.2
47.396,8.6477,1.196,-3.1543,9.5634,0.015757,0.054317,-0.23201,13.313,-0.119,8271.1,7997.6,8304.7,8073.6
47.396,8.6477,1.6621,-3.0865,9.7263,0.011789,-0.016407,-0.28789,13.37,-0.11003,8381.6,8069.4,8406.4,8145.7
47.396,8.6477,0.93677,-4.5706,9.5792,-0.020645,0.052953,-0.26574,13.462,-0.046949,8436.9,8151.4,8457.4,8218
47.396,8.6477,2.025,-5.9346,9.7563,-0.043211,-0.026407,-0.53886,13.769,-0.072292,8635.9,8141,8675.9,8196.1
47.396,8.6476,1.5524,-7.5532,10.55,0.017772,-0.042525,-0.55293,13.842,0.10379,8752.3,8222.8,8796.5,8303.8
47.396,8.6476,2.0815,-4.7378,9.8268,0.021961,0.015522,-0.36484,14.008,0.090168,8776.2,8401.1,8812,8460.2
47.396,8.6476,1.0917,-1.9397,9.36,-0.034304,0.033683,-0.13625,13.964,-0.1384,8783.9,8575.8,8810,8643.5
47.396,8.6476,1.8299,-1.0136,9.4567,-0.013547,0.026412,-0.13688,13.964,-0.098541,8861.5,8665.3,8899.3,8735.5
47.396,8.6476,1.2449,-2.6392,10.507,0.03132,-0.061876,-0.14133,14.218,-0.0038943,8954.2,8754.2,8980.8,8839.9
47.396,8.6476,1.3548,-0.094035,9.8019,0.040551,0.049422,-0.081274,14.329,-0.16591,8989.9,8845,9020.7,8917.6
47.396,8.6475,0.53478,3.0804,9.9104,0.068573,-0.011175,0.22448,14.48,-0.25571,8906.1,9057.3,8949,9118.2
47.396,8.6475,0.46686,5.2988,9.8866,0.0086673,0.0027474,0.36139,14.28,-0.25022,8886.6,9131,8902.6,9210.1
47.396,8.6475,-0.90271,4.6022,9.1063,-0.045012,0.08164,0.28607,14.303,-0.26106,8847.8,9072.6,8878.7,9130.6
47.396,8.6475,-2.5527,3.6346,9.9434,-0.0048738,-0.019027,0.28084,14.359,-0.14606,8757,8926.8,8721,9018.2
47.396,8.6475,-4.383,3.2889,10.889,-0.019709,-0.071959,0.16833,13.995,-0.10581,8522.7,8683.4,8577.8,8731.8
47.396,8.6475,-5.3084,0.87741,9.5631,-0.048721,0.13838,0.15062,13.457,-0.24731,8200.8,8259.4,8189.4,8360
47.396,8.6474,-5.6174,-0.1877,9.6775,-0.0089973,-0.1249,-0.056857,13.051,-0.28899,8011.7,7949,7932.8,7766.2
47.396,8.6474,-8.2625,-3.7418,10.233,-0.031532,0.073785,-0.28448,12.444,-0.092009,7619.4,7022.6,7625.1,7631.6
47.396,8.6474,-6.4775,-5.122,8.6813,-0.042504,0.089168,-0.54666,11.614,-0.062055,7273.9,6643.5,7187.7,5867.9
47.396,8.6474,-7.7093,-6.3445,9.3585,0.018011,-0.028281,-0.63844,11.063,0.1683,6888,6005.1,6885.6,4098.6
47.396,8.6474,-6.4282,-5.9191,10.532,0.021292,-0.0029142,-0.53529,10.445,0.22022,6443.3,5788.2,6362.5,5585
47.396,8.6474,-5.1706,-3.8584,10.09,0.052043,-0.083005,-0.30108,9.6694,0.040906,5995.1,5668.7,5955.9,5571.9
